ID,Is_Lead
8WVWSZNF,0.04647918838893925
KCBVOKZ8,0.6465220896411261
NRCEX3F3,0.06434616001606724
59KYREQZ,0.04672145148495087
S2HTHOYG,0.05054035146656672
98QJA4ZA,0.053488669645421774
8S27HJRE,0.3313061370242281
MTEWWARX,0.05553449260764761
PH8LQUCB,0.23572731212855144
BYB9URVZ,0.7841649952752218
3TYYHEQU,0.07175784514193558
WTOPV47E,0.6747502880012222
HGNGPJXH,0.524150587835225
LE5M9QWH,0.062087231288311014
7YR3Z54H,0.09686721306525256
9DLYZCUW,0.18886593744374658
RKYQQQL5,0.2972021392617231
5UTFCCXZ,0.3230376128458575
JCYRCTNE,0.6404010548587038
AJIVJ4WE,0.3120784039096484
JTCERL4D,0.05418529847381874
XWS2DC9M,0.045858230772074585
TVIX5INS,0.5030113663059285
CIQZ4NJS,0.15262595255776096
EJRPJ86R,0.05568196333663419
HPQBQGWQ,0.0543542053586136
FR38HJFG,0.6192251168857761
JPXNNMXQ,0.6211948967521274
HWED8UBF,0.49876091845371257
CJ6ILARS,0.035361967906919436
MBCCSXEA,0.04799036233509048
4S84NTNM,0.05817797382158061
ADGV3FDY,0.1712414801270039
HSAJUCOR,0.627839508480602
HHV3JEXF,0.041513530068488194
DHARALYV,0.07812512567061695
KBVN65GH,0.052823911529928054
UYHCQN7W,0.07166338841616475
9VXSCU6F,0.0637586829566234
F2DBEMXE,0.2831639928304626
6VN358PX,0.06967993980892975
T2J5Y8NB,0.02170421189670745
HPXJGYEZ,0.9936840620718584
CS5NAYPP,0.5991952810682085
2UC6R5XE,0.6245711186517932
KZ8TKYP4,0.05714403209457253
Y8XIC3AH,0.17918584467637735
GCT9PSGP,0.05032548307753703
MPQQFX4I,0.07475789611437972
8VCZYPZD,0.05253174234067193
JCIQPZLE,0.05359948337970199
AYSUMKSF,0.16564640720569637
VVAVU9BN,0.37523644554133273
F3NBRACB,0.054809797544970555
FPIGVTHX,0.06925880878231479
X7XNXJVW,0.05243271233985713
JEKWRXYH,0.6797559900686896
MNGYZO5U,0.06259269038870127
FXPCJ7GE,0.7092545748584865
BUXRB7CD,0.06775999813005859
JV4MCTHN,0.040336384583095346
JUFQ5PVJ,0.533022992210263
ENLVSM6O,0.2847739069561411
CJHC43KV,0.25565563443466405
N4NSCGHE,0.5841994871330057
FUVHQRWB,0.05242234336358568
GTQHBCF7,0.5774273807848975
DSB6DIRV,0.13258050657277667
BVUKQQRV,0.04253821876290351
KZCHX6LW,0.2527684872038649
M5XAM7HE,0.047405590587831996
YODUTYZU,0.28114558389989813
JEREISWR,0.5115245563660283
FTHIZFGT,0.210486124960508
7TCFIDRX,0.057849467312640186
V8CRCBLR,0.052753797766854
XEDZWKEX,0.5901282156201056
RAD4GZKE,0.05978489892071415
FY8NXMD2,0.023845547969149394
KVZXQCUM,0.5539609940046093
JXRP92WY,0.039546855669475856
IYA3LI6E,0.11280181161909324
FXEUAUMU,0.24670824896539154
KXVZ3BNR,0.029035741795790274
FTDASK8G,0.7136435605000508
JZQZ7RWM,0.053232079222275644
HNPMBXDN,0.05463383941671752
3SUTYK7Z,0.05119380476096865
EHAW2L37,0.04975736172828175
H5HWWKTM,0.17081188826119797
BQVSKRPN,0.05379816103846
EUK3CR9A,0.25066049727557743
VRMGCTGP,0.05193860180487656
ENDZJZGR,0.052965800418175904
NSSYQFVN,0.051136743438455125
7TRWUSYQ,0.9975994253767817
7Z6JWBCW,0.04783875669059587
7DR4UVAZ,0.31031647583775507
H7YECJLG,0.34332517025332243
CUNTRPMN,0.596041010862521
VQQEMTVX,0.07208426960829771
NWMFKQLZ,0.052774533520730006
FIUW4SGY,0.05350873313760012
JCVXZSJS,0.06070479210891232
VZRUA5XP,0.5800491731111558
923REBWY,0.04684910271586111
3FKWHVLC,0.05024802384488882
V8JTYKKL,0.2236690070786394
A4MRC8NU,0.6344233104761536
CQJTCLCJ,0.5890457727679973
L9O3NMDQ,0.050813718131682
7DFWCHAN,0.07561792759089418
NK7CWSGK,0.556613138733537
OLLGNEK9,0.049523775640552034
KVOLRR62,0.07268413453447445
KAI7SJGY,0.4242937487142749
5LYDNC27,0.14521492648747583
LPGW9PN3,0.13540518266335944
4WA5JPWP,0.05017210796975041
GCDXLWAN,0.26566181748036105
7V6GQUOD,0.26516080817011756
ENYQCCWM,0.05626925262667293
B3BUXXA4,0.2502072428830971
PC7INMMF,0.2720815541889301
6PJ9NW3X,0.5559432500832164
DXYC8WIG,0.6383343158294977
DPKUYNJK,0.21120986459832297
6ZRSCJ6J,0.3396762538609335
CPX4EYVB,0.7029827503915699
T28RFIEL,0.049249207918964276
D4GXBMM8,0.07651065700446845
JMQJAZHA,0.2902192639529081
RZSFMVB9,0.6186612221776364
T2QWMIDV,0.47562987824697245
GRM6UHIW,0.051124653407369665
X2SD7FMK,0.21311354283717412
I4SENFDI,0.045631284007334176
YSNU9M3K,0.44707842947766335
USGXXPJH,0.6873719551654868
QPQZPSMH,0.07044684377905425
QPZDTV5V,0.04709617612091643
H28ZERNP,0.9922085018960092
UNWHQWCY,0.07174493818934624
7N8BRMDU,0.053050223447045415
DFMGCWHV,0.1312693888522117
8FP6ENF4,0.5765444099330078
FAO6XGQE,0.07924179781462654
X5FCJHQ5,0.04352603796553473
GGFPEVFR,0.1387827393467629
AP9SCCXC,0.24412510345767896
WONWP8QB,0.05014878356770465
CWEKUQ4P,0.9499883259879549
C5CGJVQZ,0.6703774230769819
HO4YRWYD,0.039262165584701816
HLIYGGYA,0.04828218559844964
QKAJK2VB,0.6298398805233978
ZEZT2RND,0.05286774534934924
9AVBPCUN,0.06012957598223701
EZYK55RU,0.04958909354754407
XLUTOAMB,0.17350854704681487
DWU7CKFE,0.2022419890867054
D6DQQIBU,0.6214194765543534
QHQJZFZU,0.703487342520647
YP9SF5M4,0.058061375158353794
VMYWFYEL,0.5854899690000485
4XPSMAPQ,0.05522523652522176
FKF7TQWV,0.4778252764783819
FFSKJ4PJ,0.13989343684290334
5UTEZSAB,0.02631849760472383
5NKBKDHR,0.32343465699436275
N3UXDVTF,0.542386805311875
5OY8PVUA,0.06545384762778832
RSDW4ASM,0.034951300107512275
LH8H3PTS,0.9968628186899037
CSSGZP9Q,0.0493878825739043
SKHABGYI,0.048749516588721675
GFNPT3NG,0.05694260739247734
CBKXYPE7,0.3942647196490811
QGXXYFWE,0.48635125266684087
DTLXTDMB,0.49589576710443667
XQU9XWRT,0.02651260667954663
NZMD3FOP,0.05052424862136624
YHJCEHBM,0.5324926037067161
P8Q24VFD,0.06676325334270461
IMF54OGD,0.12984702517738558
QXTFTJZR,0.11525502425673047
RMBIAZPU,0.5147080677994691
9VCZ5LPR,0.049454515045016724
GSYBHMCW,0.04792868607009635
X7C7Z2C3,0.03939198773064733
FPUWSRYS,0.04421025367456945
XPMQAAKG,0.09164588472380694
EQ3C2DDV,0.21747275644176273
WBBAFNBP,0.9969715361679448
FYH9BSDA,0.27196375832361974
JWNYLDQ2,0.05813155130160543
OWYEXKMJ,0.32854030693031333
PGE7SYWG,0.057818781811008337
6S8GNM6C,0.07042933909206357
EVGXQGGW,0.056071877497260565
G3RBZKVF,0.025820254980060377
WPRYJTHH,0.43678072834749043
6PMYO4NW,0.050926069748001526
4DPCCOT4,0.07681236188978076
EVHK3KNC,0.05672227874189188
C25XPJHR,0.022760665797921208
MRAIW8WJ,0.05313081232055192
FRHEUMRV,0.02782022446312848
TDF6TDHD,0.05087623689837501
MG2YF6UW,0.18843069460860287
7GX9RWEC,0.14342572777732573
6LM5QANA,0.6074482247082336
J3DBQUJR,0.08934830014920538
2O4EUQUG,0.4101490751768391
COA38OVH,0.1683322293905155
NUEETDF8,0.052435893547109674
BP3FKBPZ,0.6745545747481132
EEG8PEV4,0.05179098388409317
G7JWN6JV,0.4006939085054636
ESSIGXVU,0.02303388764688914
8W6YED3T,0.06299408249142756
TNCPHB6Z,0.3598451036006531
SD3MES8O,0.05064473178598391
3C3FBK8X,0.0873390431431701
WUMUDSST,0.1324389877310407
4DWPAOIX,0.0524679288384863
5PRTDKXK,0.21856509362352583
HVOBOSSI,0.1670079158386976
4WTK9RBR,0.17359982015395578
FEAFI9GC,0.06306778256573832
EKN8UCSW,0.7156852040075576
LEWKD4PA,0.6791657593509386
B9JENQDR,0.04975123975042642
BGVQQ2QF,0.6197131427706183
SKA2MXXX,0.2309336042497236
BRGRQGCV,0.1962264192018871
FZDUYUZS,0.4179806340008413
STHZCZMQ,0.0549779314097303
AGWQXYSK,0.049902676829934635
ZMXBDAFI,0.023160281604804527
7HUWEUJO,0.05046473564851744
RNPTWY6J,0.06400557590079393
D63CE4JE,0.3452778313701023
JWPYWNEU,0.051072682546209995
CLU9WQQT,0.1670875069599628
NR5WGFN3,0.04753025329027322
F8TSYPVA,0.02265952414065331
QP2KV4CW,0.045814193550892966
GYKEBWCJ,0.11602966597212555
F9S9YZME,0.10078290051290563
N24NSEQJ,0.5559328500061648
IDFGBLIU,0.42204730946960844
FBOGFQFB,0.5351902676020491
4VB7NFVX,0.024764836790564237
R4I3U6WD,0.055076995459834334
HNZWV5EM,0.6213543953461004
UNFYHUVP,0.05673273799579358
GJTTIERJ,0.11710741445656311
5MAVNMJX,0.04811281983735909
JZ4ZRZTA,0.04988128885497209
8NG6UC8R,0.05045798021160485
K9OYK83E,0.9960426826699383
RB65FVXC,0.4775350086669261
D2YB7S8P,0.12013368709235125
9PFZ8GSE,0.050993098198217006
KE9JE458,0.05125706032008027
VO5TK8FH,0.05214261297082528
RVXXEWTK,0.3036228437563364
MS2BW42V,0.5438741943121976
IZ2WTEUM,0.07433057482565804
HFSBB5OA,0.45237131906461714
I45PNTSC,0.11216239902003122
AT8BBNEH,0.05467249330702526
LGMCRTXE,0.1660543064344573
FLHARRYM,0.07582907720584081
D7SKYGEU,0.04983317117998407
CDVFVZN7,0.038378937503178646
CEWLRR8Y,0.048672646717981737
LUCZHK3E,0.1612039385066026
CXJPU8PX,0.049994622381570514
EEZE8GXQ,0.36105301443741983
JTGIKBCV,0.052437946561016274
CJHYZVAV,0.6676944208310791
BSZZU2BK,0.4783663967712392
KSKVJWTS,0.08133729389506017
N9BANBOO,0.4463093635487719
X4KLM3YU,0.05067578419872789
CYFJBWNG,0.04548915953924209
JOUCPG5U,0.07827550261684907
GQSWAG6M,0.04634007986300784
7DQEOUAG,0.5491511617332155
HA7JKNHG,0.057576513587349644
FF7MPYXR,0.09331819851831015
YMS7QOAS,0.5089193748652825
DJ43FJEN,0.5565882536614287
9G7CGD3C,0.056766336145864224
DYBXGBFU,0.5854534156532699
FJU3EAS5,0.15615834859587938
2X4WKSFP,0.11082049838391626
BUHDYYGL,0.04897120446723947
QWWFB53L,0.20180869811994137
4DIOJQQX,0.05000812968041355
IQDNORWY,0.7511155171969245
MKXO7DVG,0.06415217180745893
NIRZ4HID,0.6175492738753983
5CSV6TOA,0.04989239437445229
9SP9SJJE,0.3698704381681601
GQ7VMAJN,0.6064638991558596
VSJHZY3Q,0.1642511793640346
BBHTJLPQ,0.13561300541815174
Q3STKNUB,0.38379920510836096
RX7XF57H,0.04657696413765673
2AYJMXM2,0.05183810539702969
XS3Q7AZR,0.12867474595896766
NTFACGEL,0.41076474154737175
JRXVV5GJ,0.30121727956855776
TPSEHTTQ,0.0543561419906754
VNORJUB2,0.05712204660804825
UPNEWLXW,0.06615225973442956
ZFRVI2UZ,0.3453363563007791
DAD4EMXW,0.05873519567804503
LUVNAEPN,0.04933394516218377
KUKPJIXJ,0.5383240659739063
EFFMCIMW,0.08104596299951597
G8GN4JNV,0.04929452125557655
F6YE3HVL,0.046962668810219974
NXDXBMBF,0.05314255894968184
MHSJQ4JV,0.4727558164061676
ZV5H4FDP,0.17278864389338228
SXHNHYFX,0.17854750350040932
FFHSRPBN,0.049524735055113296
Z2VJAMOW,0.1443550388427071
HNS3R3D5,0.581701557800132
QADPUPRH,0.07340053602667651
C6WQT4RX,0.07513000419418979
56WAN93C,0.13498877688382854
NRPPMJWP,0.3295547946352486
XJFB5B9W,0.2306570380112106
3BQVCYAE,0.44016315534993106
EINEPRYC,0.08194806134598193
CFEXBQSJ,0.640595685498278
SKAFGCWQ,0.2446507388764122
GU8ONBGT,0.664479409205451
M9AFNCEQ,0.05172288325837915
UUFE3JAX,0.45535360436589645
PT59Y8HN,0.4598594714947647
ARAZ5ZVL,0.1769372345264286
PVNZKRS2,0.21333350924667072
JPRR3MJX,0.6445052944990745
EXZFCXZP,0.24741847600948594
SDVPTGTB,0.03975319880823755
EIJIAREQ,0.1711135723376586
3BAYEXZC,0.057095976405826886
MHNGXLNY,0.15419667608215576
DCXCPZVX,0.23769465872017506
GY3GGMD6,0.5169898656486754
ZC6SSPYK,0.4029652781215143
XNOFGM36,0.38975098390338303
BKAUTCVF,0.14117191962679865
QCJLXDJ8,0.04618911278571364
UGYADX5L,0.7405866987438431
GGFGJNYK,0.03963242316788642
CELABZOL,0.5917240067327646
EGEBKGVH,0.35522365529247246
OXWWZMVZ,0.6134747413948167
YLUDZJQB,0.4361260307192288
KPSVKJBB,0.15471411786165273
QUBAWSUU,0.18610886508220065
C2IB9QPQ,0.05664595272615464
GEDNUQUA,0.08054541435207435
XBSA5NGK,0.37422335750831853
HXXI4BN2,0.9943595540670601
JMOTEOOJ,0.05961731711148794
EQQSMGXD,0.5145340515536203
WRPD2HMF,0.19768733609364098
4C7CY3ER,0.4999889018226438
EAYJ4OJF,0.05269926763989212
2MEMZBBY,0.5518025161178216
NX428PF5,0.07291273129507192
XYQ4HMEE,0.5882086413497768
74QHCPOR,0.19731110857940024
6CZVKQTC,0.04455335607973383
LKI8SIWO,0.7245440222924638
E7SJU7FV,0.6158719249453911
JRTVTWUY,0.039617855593067686
EXQSXAHB,0.23835035307252042
DAVGFGE3,0.0753632105299055
NDYNMDUS,0.7000643794234521
HCJYF2QZ,0.11307096928473023
MYGFN2IW,0.052562756964044444
SOGYHWEX,0.27020981624719803
XRDU4PBA,0.19297446750224798
BUGVH4DZ,0.10121590656072414
JNNEZCBB,0.49996799122057844
5FKFGIZC,0.2731646267283902
NUEGYUGH,0.07602182065171931
ABFQUVTA,0.08417445408552465
WMWAQLVG,0.14373765763474583
IYVVBXWR,0.2627754198454633
NREVGZLT,0.1474816881667882
U3BH4IY4,0.7511225340452481
EFMRYVOU,0.6065865112720181
JYP6C5FS,0.6324902665874258
KEPXCN2O,0.05030432876904132
INAKY9RK,0.10234952329823867
CWFCD2XN,0.710727188154475
DAJT6YYA,0.056736067451386964
XV2WQ7GY,0.053387840889927006
JWVNPODL,0.6141208721943252
H5KVKZQY,0.5210498790409706
HFSJS8WA,0.6670087690196748
JE2Q5DCN,0.06679700519036866
WFGZQVVN,0.564648838774793
DX8A78IA,0.05196664364710142
LHDE2QJC,0.04794270050806314
27WCHANV,0.26848758137344253
NGDJFWPK,0.021035167899460454
9AFT9Z67,0.045015952375753364
8XMAYA7Z,0.6351240917450878
T5TGKHOM,0.10713921400361191
KNUQEVWC,0.23168757858109937
DIFJFDR7,0.05209804602249293
XKAB9QYG,0.07554702920930095
CU7WX4M2,0.6544177068864082
TUFWHICI,0.5953148214980292
CSUXS6UC,0.040400272463648496
HEUYOQJS,0.055308085589101635
ZXHATVUN,0.12784124455055842
KWR4BJAI,0.221981420213339
F7RZRQVW,0.05020411227888586
JUJWCYPP,0.02137290270492735
2P8MMC3U,0.6387227385745831
EBV3ROLX,0.044585484988920475
FB33CRMM,0.04576432139523082
8AXBJ3ZN,0.047072216031867856
SZHWFXMQ,0.3445033913480637
NJYNANBT,0.0500815027927938
F2DZBV9E,0.2951974934814982
MWHOTDGD,0.6857731036010305
JKGQ6Q59,0.04843462040776851
4F4UVPIS,0.4973731152423085
KDBEZB4W,0.08296555606172377
4IUEVZR6,0.18637361596798102
CKDLDGBK,0.09363008533421636
BMBMKLO5,0.6068981928268733
L2DWAWQ8,0.5468447209355243
UYXLWIRP,0.05385875301693758
FIIFQK7R,0.09844119682146692
TBMUHP5Y,0.3207767674269722
ACKAWX6A,0.5529597516331013
ZWGMQZGS,0.06467566986244427
NYCJAH9H,0.06802821408494997
3R3Q7LQU,0.9954492053089999
NIBKBT5J,0.3618520980980047
N9TMNZFO,0.13732361017238748
TURJYWRJ,0.10644205419808841
7M579PSP,0.04783575747299301
6WSQZRZD,0.7090359566369616
6P5GXEAY,0.4383004151662602
DIRV6QNM,0.0538432132157784
DKYWNCLE,0.04077398973685967
R4MRAHPP,0.06006457685694193
EKYVSQ5T,0.07328916491793727
N4BRANZJ,0.673418150925144
BUXRZYW4,0.3811704513977089
A6BSMDIU,0.044974957172483856
G7LVRCOZ,0.17130941761555024
XKWQPGCN,0.22253882859553514
WXCVPZVR,0.051587424541596816
QWT7FVWQ,0.32201092069111653
UESNISUC,0.02007252116616299
U96QQDMA,0.06196023555715401
KGKRLGHN,0.661753846177882
B48AAWO4,0.07767143508602559
4KDFRJTQ,0.9959383877787744
V99WB3MP,0.18274676782042218
9USF3V2T,0.13750026738920393
8TTBHDWW,0.021466946863165928
44NXV522,0.03564868424776118
GUVTVHVA,0.05288490729821676
FNMYKXQ8,0.17876665477592885
AMM2AUGN,0.06351639061499954
HNBGGECH,0.6456205961356318
IAKCCEQE,0.7086214355672681
TXHYU53A,0.054976127719863495
J9TVCS4P,0.03580254502608042
PQFG7RVU,0.7052422825645103
E4XHEY5M,0.5256363641633234
ZGXJAJHD,0.05995943563253981
SF3U5N9N,0.6559351288051489
GQAW8GKJ,0.05707940198730583
BSYAT4Q6,0.5909153991699226
MEMAFSXY,0.059149957312610045
65RFJYZA,0.050989098348473566
SPFVIIHP,0.04755674085254578
7JYEFUQQ,0.06158775590580298
XNZB34YR,0.1009147869402509
WZBGLHSP,0.2630059816256406
87GW5R2B,0.09175337072345577
FEPZABDS,0.06122656088800136
JNF4M6HC,0.02318562788851303
BVCDEFKW,0.4068943803890513
J3ZWSXCO,0.02701361889578107
YBLEGRSE,0.06382803437728746
WTF8P7V8,0.7358341149495762
ABIYRCGE,0.06696808005419899
KNMYXLRC,0.05027778420096548
CFVLZIN7,0.05268278194638217
K47UMJDR,0.6614580694535616
2RDRCURM,0.6761098388060245
N4HKJDBX,0.05170894370823571
WGGRDUJM,0.13349872599108248
6R8SWNWL,0.05473946275676371
MB5EVGMF,0.4001552516099416
4XMAPD2C,0.05180810432688817
B382IJYT,0.06922440808376026
AZIXBJDW,0.3993244901662938
FJSWUU3X,0.2549964040984686
TMB7UW6N,0.6347481546359244
BEGGFDCW,0.21313000261296255
TVJPH4BN,0.5654885919660994
9FSPZ5WG,0.5887570474973257
KOBVJ9DT,0.053959587375239246
2VCDTZKX,0.28666101034928476
JDTSV7UJ,0.5496513394409702
MHVNW7PC,0.9920846661831494
WSGMINXL,0.3627589979081786
BAGZCANC,0.05399957221552355
QU6LRB7T,0.02335023551110879
77MMC3ZJ,0.5628238578656583
HQKV8JZH,0.049711901918420814
RU843WAT,0.24965044820819443
3PRFSYJP,0.05299365007855283
FZR8DAAY,0.5782876318295239
BKBEQ7EH,0.07571879789777179
BMBYJTCF,0.03632744489979982
9F3JS3SS,0.06336716395330756
LNTHB8EC,0.03867547858390188
2NOO8MXG,0.6234404440449287
FVEDRPAS,0.4980935308011337
C4UMWDFD,0.4181483035425043
XMHRUSX7,0.40356440634488616
VJMAGUNE,0.15900076784627987
D3CYVWRZ,0.0509753101030279
3CWZG8YW,0.05327913184412238
7GW8HWJB,0.5013319395579262
JEPSMPY6,0.21639565090708865
BFOWNRPA,0.07445998497502232
J2AGEJWO,0.04983745900855386
ASM8RE94,0.04334128485301765
TLZ5WSBY,0.04982110118811379
SWFQFAFE,0.12996627518499762
FGBY3BM3,0.5755084502341887
CA5MVMTK,0.1636009534267712
76O7BYB3,0.2919168121808679
I8I4UQQ2,0.3053270713299719
8Q4FXOQI,0.0915142433635319
7N8S8RVP,0.03944680794922607
JMNT6HKQ,0.025828709307779946
4AQYP6T4,0.9584861901263336
CCVEYPDT,0.4217067098645314
NEZUZXSE,0.06416220959035059
ZYRBHE5X,0.05946281458375928
BTHUEGSL,0.5273209810412957
QUVYSJKC,0.5189050254496395
SXNBY7P8,0.024964516526208253
QCWOXVDT,0.670434735917741
SDBKBFUC,0.024827832849491686
N3HQXP93,0.07837360959906568
FJF2R559,0.1459409753760165
DX2NSTRC,0.7378376134925732
B7S5FXNB,0.08209517302148062
FZNCCJS5,0.9959453250502462
MFWRUU8O,0.029607868919166908
KCKK5NAN,0.7021825454999805
WLY7WNSY,0.32089438100148043
TV7JSWHS,0.04874990561762863
WEFRAEUB,0.19638190365042282
WQKVFKYX,0.6540451437883018
LDCWXFZR,0.177071061224513
7WYKPTE4,0.9955629008674634
VXJR9OHG,0.05211233888973917
DGBWPXE4,0.04705631879342979
WOBGZCHF,0.5652562612124776
GM5ZLTAD,0.054511520248207865
EEYQ92WM,0.6185145769449655
A9QTKLTQ,0.34340952818044007
EVRYFMM5,0.04296941812006373
HZT7GMIB,0.046985300757727375
VQPBAQMK,0.17315051785418986
HFBOEXFJ,0.05369150423374534
MXGYNVZB,0.053442496307923804
M9KP7EQW,0.06696183082585255
M8PSGEVT,0.05910037662659274
8YJWOC4T,0.6397833143283227
W7DPYWKU,0.05805547837183355
HSESPJWF,0.4558103818225198
AUUETMSE,0.5273506308639684
EIBVIG5Z,0.23979813269436903
AHLQFSXG,0.08204038754906555
C6VMEVM9,0.06956174116019995
JGRVWRRF,0.06081014891298205
3EGEKWHW,0.22650275325998181
N4X6DSFX,0.2910409863389577
FKK9S25E,0.05126394782143848
RZTPYTEW,0.22348627240340332
JNEWQFNU,0.18350467191177086
AUQJSUGZ,0.4682149770103257
HUVXAHJI,0.3477033763334044
V4TNVMQA,0.07674548552874555
R9W4YUP6,0.05479122498397385
SJVU6JTU,0.056716383727796346
6Y8QBWPR,0.34394937189712316
LQMX2YPW,0.04500771424504744
JAHLSX5B,0.04152554673363681
79ARKMPK,0.30030297299564607
RCU9KEFC,0.061372734613901345
IGTEJF6Z,0.04762961936648651
MWCTTZKD,0.050992287868923306
CTHTL8KP,0.10185297274370658
BZHHVRK6,0.15745089855564923
VMTNCLZT,0.0978494955579833
QN7EONYV,0.61543691988629
3M3TQVJB,0.6725630556406766
KRGBGRU4,0.052428103976334295
KD8DRTPQ,0.07315274326686258
OJAHSFEI,0.34326788417382065
A5WDUTPR,0.1864894497134156
LRHVBP6H,0.14084236422135907
G8AFNBV3,0.026109068665773255
G9MPN3TN,0.19491574382348473
NVMUEXZS,0.15395080800205801
KHY39N7W,0.17368908919829137
UDFHXSNF,0.4941693536765606
C4UHSO4M,0.5128971348258499
KF8AQSMN,0.050255915601344285
K72DSIY8,0.5399800626937837
6PQT2YFR,0.04719809895180642
M3X5VR2A,0.032952849592925444
U5M6GKM7,0.17279601955029514
BRYAIT3P,0.07584483788439272
TEVB5SKJ,0.5452446404102105
B8SQBSVB,0.14570284523697205
5VSQVPCD,0.3139592739976697
ARUFAQUG,0.04470089446802186
BSEBPB5B,0.05159033844219165
EQOHOMQT,0.01949391485937976
H65H9VAB,0.1164393383051251
8BFKOWDE,0.5846914248694369
2JVZ5ZND,0.28518792971031215
37UPT2GG,0.0630123311502763
PW4FQ6CY,0.05730681778134452
GWZ4KHC5,0.12133949410780921
X3A32ZZF,0.0982862331254729
CGSBXAKR,0.02079475670892243
7Q42UYDY,0.0748813128986233
9GA7NGKE,0.06851909215735154
G4DBSQT5,0.05250206864343886
XJYQYVGA,0.3631223049752777
84OKFQHS,0.11275362979180605
BX8KYC5S,0.07258540004700052
CHH2S35Z,0.7790423965992204
7XFS9HEX,0.3080526784640574
FBQGRLNV,0.023947878038081676
2TTGLFLQ,0.05629661649494391
2WRIMONC,0.0841397628816229
CJBRGWGN,0.3318987987214823
HANH6YZP,0.13432095182229964
4KPA4YHR,0.653773340567558
DFPII22O,0.04288807363266308
EJUUMWPQ,0.04710731570912438
NNDUP9EE,0.05525467912264825
CB5TGLCW,0.20979285651641558
EUIWEHP4,0.26574061148113226
IBV4SSPJ,0.054863188520238464
PUXVSVTQ,0.19375667463890434
LCKPRODK,0.13627879142516272
XNRC4VHE,0.07786552200569408
7OK937XC,0.6922225216894352
ZZGRDMI9,0.13330307236308903
5N2Z7YLL,0.020526184297291125
K5EG5AHN,0.05145869144486354
RGMTYHIQ,0.03850531052581981
KR8BXBYI,0.055037440940562364
KCFYYRC4,0.14960708257287353
GHDVHBYI,0.051181130343861354
Z5KN8VUG,0.5589717172427788
GD6KQJZ6,0.045214030654963044
VDU6B9FP,0.04829335947012945
5RBD9D3D,0.05233086522558459
BDQMQUCX,0.09904391583027962
HHAY4EQP,0.6300492799507006
XITEYKTK,0.024520151611205975
A5CGK77N,0.05441012196970174
FQVWNCGS,0.09984571402873381
DMTN958M,0.052084747243427376
CJB3RDDP,0.17428493454893354
M7M3ZD4W,0.05706732779718656
FFH5XEUC,0.7099057871264305
DRMDQNWQ,0.05829953537266544
JYKXFWX3,0.03915396003855724
LVFJPUDN,0.03870878390815404
MEKQ7GCG,0.30624822639760135
BSXVJKHS,0.07052722061308273
H6BB5R3Z,0.08311583135756351
RRTQIQJC,0.2035685755800299
JIFBAYCB,0.04475409225482581
AV2JZRVT,0.21532571694819996
3EJZUSRJ,0.046504055204934745
KCPF5JAF,0.02160914327671496
XQKVPKM6,0.5687298542142079
JOCDNXXF,0.3069955128305553
I9WJA6JF,0.08064045263660977
9RSAUUPH,0.045059222071349304
P36MMR7X,0.05388823110246404
CARDYWPM,0.04940963771365334
BCG8TQNU,0.6058458744362221
IVVD5SDI,0.04496275911975888
KHUDKRPY,0.08137750751942781
CZWXZC96,0.0538199400813445
GBDWHKPZ,0.20463410693537917
EM6INKA7,0.051552366323291694
HCFX8ED7,0.07423726039590593
EWVEGMSZ,0.047802306237646995
TLMU4IA9,0.05324586268926014
NHA4TOFK,0.055081864668256666
P3FDRZXZ,0.5464707412462428
HE6MSALD,0.10405265874583279
FJFLVDDU,0.023133423231306648
XKAQ5I8F,0.2311950421059623
R2WQJLUY,0.05363250381249693
ARKM4WXM,0.21012519815131495
N8EGFHYY,0.1401475309728847
EIZWMHTJ,0.12689897808812964
